True_Label,Predicted_Label,Correct,Confidence,Prob_cardboard,Prob_e-waste,Prob_glass,Prob_medical,Prob_metal,Prob_paper,Prob_plastic
cardboard,cardboard,True,0.9826,0.9826,0.0002,0.0001,0.0002,0.0092,0.0076,0.0001
cardboard,metal,False,0.6680,0.0070,0.1164,0.0215,0.0016,0.6680,0.0343,0.1511
cardboard,cardboard,True,0.9950,0.9950,0.0001,0.0011,0.0001,0.0002,0.0034,0.0002
cardboard,cardboard,True,0.9860,0.9860,0.0030,0.0003,0.0002,0.0001,0.0104,0.0001
cardboard,paper,False,0.3979,0.0465,0.1440,0.1661,0.0147,0.1891,0.3979,0.0417
cardboard,cardboard,True,0.7981,0.7981,0.0034,0.0056,0.0234,0.1275,0.0347,0.0072
cardboard,cardboard,True,0.9931,0.9931,0.0002,0.0026,0.0002,0.0002,0.0029,0.0008
cardboard,cardboard,True,0.9837,0.9837,0.0001,0.0003,0.0002,0.0010,0.0142,0.0005
cardboard,cardboard,True,0.9904,0.9904,0.0005,0.0003,0.0009,0.0014,0.0049,0.0017
cardboard,cardboard,True,0.5558,0.5558,0.0618,0.2208,0.0117,0.0285,0.1094,0.0120
cardboard,cardboard,True,0.9411,0.9411,0.0047,0.0250,0.0005,0.0024,0.0228,0.0035
cardboard,cardboard,True,0.9690,0.9690,0.0016,0.0113,0.0003,0.0010,0.0166,0.0003
cardboard,cardboard,True,0.8998,0.8998,0.0099,0.0061,0.0020,0.0173,0.0307,0.0341
cardboard,cardboard,True,0.6836,0.6836,0.0007,0.0235,0.0580,0.0848,0.1124,0.0370
cardboard,cardboard,True,0.9720,0.9720,0.0034,0.0089,0.0021,0.0008,0.0071,0.0057
cardboard,cardboard,True,0.9967,0.9967,0.0001,0.0003,0.0001,0.0005,0.0022,0.0001
cardboard,cardboard,True,0.9995,0.9995,0.0000,0.0002,0.0000,0.0000,0.0002,0.0000
cardboard,cardboard,True,0.9865,0.9865,0.0029,0.0011,0.0002,0.0001,0.0083,0.0009
cardboard,cardboard,True,0.9914,0.9914,0.0019,0.0001,0.0007,0.0018,0.0040,0.0001
cardboard,cardboard,True,0.9225,0.9225,0.0042,0.0022,0.0043,0.0243,0.0420,0.0006
cardboard,paper,False,0.7717,0.2201,0.0002,0.0007,0.0007,0.0036,0.7717,0.0030
cardboard,cardboard,True,0.9890,0.9890,0.0000,0.0001,0.0001,0.0001,0.0107,0.0000
cardboard,cardboard,True,0.9911,0.9911,0.0000,0.0001,0.0002,0.0005,0.0075,0.0005
cardboard,cardboard,True,0.5006,0.5006,0.0065,0.0901,0.0344,0.2143,0.0596,0.0945
cardboard,cardboard,True,0.9521,0.9521,0.0013,0.0107,0.0050,0.0231,0.0070,0.0008
cardboard,cardboard,True,0.9959,0.9959,0.0000,0.0006,0.0000,0.0002,0.0029,0.0004
cardboard,cardboard,True,0.9989,0.9989,0.0000,0.0001,0.0000,0.0000,0.0007,0.0003
cardboard,cardboard,True,0.9932,0.9932,0.0003,0.0023,0.0020,0.0004,0.0016,0.0002
cardboard,cardboard,True,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
cardboard,cardboard,True,0.9984,0.9984,0.0000,0.0000,0.0000,0.0002,0.0010,0.0002
cardboard,cardboard,True,0.9993,0.9993,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000
cardboard,cardboard,True,0.7540,0.7540,0.0022,0.0242,0.0450,0.1078,0.0454,0.0213
cardboard,cardboard,True,0.9177,0.9177,0.0406,0.0004,0.0033,0.0028,0.0342,0.0010
cardboard,paper,False,0.9446,0.0398,0.0001,0.0002,0.0021,0.0029,0.9446,0.0104
cardboard,paper,False,0.9028,0.0733,0.0022,0.0057,0.0088,0.0048,0.9028,0.0024
cardboard,cardboard,True,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
cardboard,cardboard,True,0.5532,0.5532,0.0299,0.0161,0.0779,0.2079,0.0830,0.0321
cardboard,cardboard,True,0.9053,0.9053,0.0029,0.0007,0.0130,0.0476,0.0290,0.0014
cardboard,cardboard,True,0.6961,0.6961,0.0024,0.0016,0.0192,0.0031,0.0044,0.2732
cardboard,paper,False,0.3594,0.1401,0.0106,0.0795,0.2065,0.1233,0.3594,0.0806
cardboard,cardboard,True,0.8629,0.8629,0.0154,0.0183,0.0569,0.0096,0.0204,0.0165
cardboard,cardboard,True,0.3570,0.3570,0.1205,0.0512,0.0092,0.0110,0.1580,0.2931
cardboard,cardboard,True,0.9772,0.9772,0.0053,0.0033,0.0057,0.0009,0.0024,0.0051
cardboard,cardboard,True,0.9150,0.9150,0.0443,0.0059,0.0227,0.0007,0.0058,0.0057
cardboard,cardboard,True,0.5438,0.5438,0.0145,0.0282,0.3734,0.0035,0.0146,0.0220
cardboard,cardboard,True,0.9840,0.9840,0.0002,0.0068,0.0003,0.0015,0.0066,0.0007
cardboard,cardboard,True,0.9912,0.9912,0.0001,0.0002,0.0002,0.0018,0.0065,0.0000
cardboard,cardboard,True,0.9932,0.9932,0.0000,0.0000,0.0000,0.0002,0.0064,0.0000
cardboard,cardboard,True,0.9510,0.9510,0.0007,0.0027,0.0015,0.0005,0.0421,0.0014
cardboard,cardboard,True,0.5303,0.5303,0.0000,0.0003,0.0017,0.0002,0.4653,0.0022
cardboard,cardboard,True,0.9433,0.9433,0.0061,0.0019,0.0155,0.0038,0.0227,0.0066
cardboard,cardboard,True,0.9951,0.9951,0.0000,0.0001,0.0000,0.0002,0.0041,0.0005
cardboard,cardboard,True,0.8991,0.8991,0.0024,0.0487,0.0172,0.0005,0.0224,0.0097
cardboard,cardboard,True,0.5830,0.5830,0.0384,0.0155,0.0182,0.2235,0.1058,0.0156
cardboard,cardboard,True,0.9496,0.9496,0.0046,0.0040,0.0183,0.0045,0.0163,0.0027
cardboard,cardboard,True,0.9322,0.9322,0.0057,0.0040,0.0498,0.0009,0.0046,0.0028
cardboard,cardboard,True,0.9965,0.9965,0.0001,0.0002,0.0003,0.0004,0.0023,0.0002
cardboard,cardboard,True,0.9993,0.9993,0.0000,0.0000,0.0000,0.0000,0.0005,0.0001
cardboard,cardboard,True,0.6753,0.6753,0.0018,0.0035,0.0059,0.0078,0.3031,0.0025
cardboard,cardboard,True,0.6822,0.6822,0.0040,0.0095,0.0115,0.2447,0.0350,0.0131
cardboard,cardboard,True,0.9995,0.9995,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000
cardboard,medical,False,0.7467,0.0141,0.0514,0.0784,0.7467,0.0050,0.0846,0.0199
cardboard,cardboard,True,0.9996,0.9996,0.0000,0.0001,0.0000,0.0000,0.0002,0.0001
cardboard,metal,False,0.6785,0.2084,0.0327,0.0079,0.0047,0.6785,0.0542,0.0136
cardboard,cardboard,True,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
cardboard,metal,False,0.6714,0.1906,0.0742,0.0305,0.0089,0.6714,0.0051,0.0194
cardboard,metal,False,0.5142,0.2470,0.0061,0.0235,0.0282,0.5142,0.1504,0.0305
cardboard,cardboard,True,0.4022,0.4022,0.0714,0.0189,0.2774,0.0269,0.1964,0.0068
cardboard,cardboard,True,0.5727,0.5727,0.1983,0.0312,0.0042,0.0043,0.1506,0.0387
cardboard,cardboard,True,0.4529,0.4529,0.1018,0.0694,0.1547,0.0924,0.0921,0.0367
cardboard,cardboard,True,0.9996,0.9996,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000
cardboard,metal,False,0.5151,0.4635,0.0019,0.0035,0.0014,0.5151,0.0069,0.0076
cardboard,cardboard,True,0.9968,0.9968,0.0008,0.0006,0.0002,0.0013,0.0002,0.0001
cardboard,cardboard,True,0.9982,0.9982,0.0000,0.0000,0.0000,0.0005,0.0012,0.0001
cardboard,cardboard,True,0.9611,0.9611,0.0008,0.0010,0.0031,0.0112,0.0212,0.0017
cardboard,cardboard,True,0.9638,0.9638,0.0024,0.0172,0.0022,0.0004,0.0083,0.0057
cardboard,paper,False,0.5714,0.3295,0.0019,0.0162,0.0036,0.0060,0.5714,0.0714
cardboard,cardboard,True,0.4825,0.4825,0.0050,0.0557,0.0070,0.0128,0.3946,0.0424
cardboard,paper,False,0.6457,0.1543,0.0017,0.0114,0.0160,0.0968,0.6457,0.0740
cardboard,cardboard,True,0.9747,0.9747,0.0004,0.0042,0.0011,0.0073,0.0091,0.0033
cardboard,cardboard,True,0.9974,0.9974,0.0000,0.0000,0.0000,0.0000,0.0022,0.0003
cardboard,cardboard,True,0.9987,0.9987,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000
cardboard,cardboard,True,0.9983,0.9983,0.0000,0.0004,0.0000,0.0000,0.0012,0.0000
cardboard,paper,False,0.5609,0.4238,0.0022,0.0005,0.0046,0.0021,0.5609,0.0059
cardboard,cardboard,True,0.9753,0.9753,0.0001,0.0003,0.0018,0.0014,0.0208,0.0005
cardboard,paper,False,0.2948,0.1930,0.2523,0.0499,0.0930,0.0908,0.2948,0.0262
cardboard,cardboard,True,0.9575,0.9575,0.0005,0.0011,0.0006,0.0139,0.0243,0.0020
cardboard,cardboard,True,0.9513,0.9513,0.0026,0.0080,0.0053,0.0018,0.0272,0.0040
cardboard,paper,False,0.7398,0.1289,0.0366,0.0008,0.0649,0.0155,0.7398,0.0134
cardboard,cardboard,True,0.5964,0.5964,0.0028,0.1023,0.0063,0.0287,0.1989,0.0646
cardboard,metal,False,0.6284,0.3509,0.0006,0.0081,0.0012,0.6284,0.0078,0.0029
cardboard,cardboard,True,0.9996,0.9996,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000
cardboard,metal,False,0.5173,0.4239,0.0154,0.0112,0.0059,0.5173,0.0195,0.0068
cardboard,paper,False,0.3648,0.0854,0.1975,0.3233,0.0044,0.0069,0.3648,0.0177
cardboard,glass,False,0.5937,0.0104,0.0079,0.5937,0.1365,0.0323,0.0075,0.2118
cardboard,cardboard,True,0.9958,0.9958,0.0000,0.0000,0.0000,0.0000,0.0038,0.0003
cardboard,cardboard,True,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
cardboard,cardboard,True,0.9879,0.9879,0.0002,0.0018,0.0007,0.0017,0.0076,0.0001
cardboard,metal,False,0.3810,0.1617,0.1616,0.0091,0.0714,0.3810,0.0920,0.1230
cardboard,e-waste,False,0.4776,0.0949,0.4776,0.2545,0.1165,0.0375,0.0129,0.0061
cardboard,glass,False,0.4831,0.0122,0.0039,0.4831,0.1957,0.0880,0.0133,0.2038
cardboard,cardboard,True,0.9167,0.9167,0.0088,0.0024,0.0089,0.0047,0.0561,0.0024
cardboard,cardboard,True,0.5643,0.5643,0.0258,0.0410,0.0300,0.0108,0.2509,0.0771
cardboard,cardboard,True,0.9860,0.9860,0.0000,0.0017,0.0000,0.0002,0.0115,0.0007
cardboard,cardboard,True,0.6690,0.6690,0.0006,0.0028,0.0016,0.0029,0.3200,0.0030
cardboard,cardboard,True,0.8899,0.8899,0.0009,0.0046,0.0055,0.0418,0.0207,0.0367
cardboard,cardboard,True,0.9890,0.9890,0.0000,0.0005,0.0000,0.0002,0.0084,0.0019
cardboard,cardboard,True,0.8766,0.8766,0.0102,0.0096,0.0242,0.0209,0.0499,0.0085
cardboard,cardboard,True,0.4953,0.4953,0.0085,0.0629,0.0028,0.3565,0.0550,0.0192
cardboard,cardboard,True,0.9992,0.9992,0.0000,0.0002,0.0000,0.0002,0.0002,0.0000
cardboard,cardboard,True,0.6424,0.6424,0.0991,0.0067,0.0116,0.0102,0.2091,0.0208
cardboard,cardboard,True,0.8404,0.8404,0.0025,0.0038,0.0012,0.0044,0.1434,0.0042
cardboard,cardboard,True,0.9992,0.9992,0.0000,0.0000,0.0000,0.0000,0.0006,0.0001
cardboard,cardboard,True,0.8637,0.8637,0.0013,0.0205,0.0036,0.0298,0.0098,0.0714
cardboard,cardboard,True,0.9993,0.9993,0.0000,0.0002,0.0000,0.0000,0.0002,0.0001
cardboard,cardboard,True,0.5770,0.5770,0.1161,0.0320,0.1908,0.0191,0.0490,0.0160
cardboard,cardboard,True,0.8848,0.8848,0.0008,0.0009,0.0012,0.0046,0.1074,0.0002
cardboard,cardboard,True,0.8801,0.8801,0.0223,0.0075,0.0117,0.0036,0.0646,0.0102
cardboard,cardboard,True,0.9706,0.9706,0.0003,0.0052,0.0006,0.0002,0.0214,0.0017
cardboard,cardboard,True,0.9871,0.9871,0.0006,0.0028,0.0011,0.0032,0.0048,0.0004
cardboard,cardboard,True,0.9905,0.9905,0.0005,0.0016,0.0009,0.0005,0.0060,0.0001
cardboard,cardboard,True,0.9897,0.9897,0.0001,0.0007,0.0006,0.0030,0.0053,0.0005
cardboard,paper,False,0.4394,0.2445,0.0073,0.0480,0.0597,0.0757,0.4394,0.1254
cardboard,cardboard,True,0.9952,0.9952,0.0000,0.0008,0.0000,0.0003,0.0015,0.0022
cardboard,cardboard,True,0.9995,0.9995,0.0000,0.0001,0.0000,0.0000,0.0004,0.0001
cardboard,cardboard,True,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
cardboard,cardboard,True,0.7406,0.7406,0.0547,0.0652,0.0337,0.0248,0.0592,0.0218
cardboard,cardboard,True,0.9978,0.9978,0.0003,0.0002,0.0001,0.0002,0.0014,0.0001
cardboard,cardboard,True,0.8220,0.8220,0.0011,0.0047,0.0007,0.0691,0.0953,0.0072
cardboard,cardboard,True,0.9996,0.9996,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000
cardboard,cardboard,True,0.5445,0.5445,0.0049,0.0309,0.0036,0.2086,0.1622,0.0452
cardboard,cardboard,True,0.9996,0.9996,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000
cardboard,cardboard,True,0.8705,0.8705,0.0045,0.0057,0.0012,0.0193,0.0962,0.0027
cardboard,paper,False,0.4356,0.1146,0.0189,0.2310,0.0267,0.1406,0.4356,0.0325
cardboard,cardboard,True,0.9933,0.9933,0.0000,0.0006,0.0000,0.0013,0.0043,0.0005
cardboard,cardboard,True,0.9968,0.9968,0.0002,0.0004,0.0008,0.0001,0.0009,0.0008
cardboard,cardboard,True,0.9981,0.9981,0.0000,0.0000,0.0000,0.0001,0.0017,0.0000
cardboard,cardboard,True,0.9884,0.9884,0.0001,0.0002,0.0002,0.0006,0.0105,0.0000
cardboard,cardboard,True,0.9976,0.9976,0.0001,0.0005,0.0001,0.0001,0.0013,0.0003
cardboard,cardboard,True,0.9968,0.9968,0.0000,0.0010,0.0001,0.0006,0.0013,0.0002
cardboard,cardboard,True,0.9980,0.9980,0.0001,0.0008,0.0001,0.0003,0.0002,0.0004
cardboard,medical,False,0.2992,0.2532,0.1477,0.0812,0.2992,0.1032,0.0122,0.1032
cardboard,cardboard,True,0.9990,0.9990,0.0000,0.0001,0.0000,0.0000,0.0009,0.0000
cardboard,metal,False,0.4064,0.1185,0.1533,0.0043,0.0210,0.4064,0.2859,0.0106
cardboard,cardboard,True,0.6630,0.6630,0.0265,0.0285,0.0121,0.0144,0.2060,0.0494
cardboard,cardboard,True,0.9708,0.9708,0.0001,0.0013,0.0004,0.0016,0.0250,0.0008
cardboard,cardboard,True,0.9984,0.9984,0.0000,0.0004,0.0000,0.0003,0.0009,0.0000
cardboard,cardboard,True,0.6275,0.6275,0.2374,0.0269,0.0031,0.0189,0.0400,0.0463
cardboard,cardboard,True,0.9964,0.9964,0.0000,0.0000,0.0000,0.0000,0.0035,0.0000
cardboard,cardboard,True,0.9856,0.9856,0.0014,0.0003,0.0029,0.0004,0.0086,0.0007
cardboard,cardboard,True,0.9970,0.9970,0.0000,0.0001,0.0000,0.0003,0.0022,0.0004
cardboard,cardboard,True,0.9965,0.9965,0.0000,0.0001,0.0000,0.0002,0.0020,0.0013
cardboard,cardboard,True,0.9613,0.9613,0.0003,0.0200,0.0005,0.0027,0.0142,0.0010
cardboard,cardboard,True,0.7496,0.7496,0.0210,0.0018,0.0039,0.0422,0.1759,0.0056
cardboard,cardboard,True,0.8006,0.8006,0.0013,0.0065,0.0253,0.0024,0.1399,0.0240
cardboard,cardboard,True,0.8954,0.8954,0.0006,0.0274,0.0007,0.0116,0.0626,0.0017
cardboard,cardboard,True,0.9994,0.9994,0.0000,0.0000,0.0000,0.0001,0.0003,0.0001
cardboard,cardboard,True,0.9959,0.9959,0.0000,0.0003,0.0000,0.0012,0.0025,0.0000
cardboard,cardboard,True,0.9169,0.9169,0.0015,0.0063,0.0094,0.0050,0.0561,0.0048
cardboard,cardboard,True,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
cardboard,cardboard,True,0.9950,0.9950,0.0000,0.0001,0.0001,0.0002,0.0044,0.0003
cardboard,cardboard,True,0.9748,0.9748,0.0002,0.0044,0.0002,0.0039,0.0160,0.0005
cardboard,cardboard,True,0.7775,0.7775,0.0008,0.0006,0.0559,0.0003,0.1554,0.0094
cardboard,metal,False,0.3835,0.1644,0.0061,0.0264,0.0379,0.3835,0.2012,0.1804
cardboard,cardboard,True,0.9817,0.9817,0.0000,0.0005,0.0001,0.0015,0.0158,0.0004
cardboard,cardboard,True,0.9804,0.9804,0.0001,0.0009,0.0005,0.0003,0.0171,0.0006
cardboard,cardboard,True,0.9987,0.9987,0.0000,0.0004,0.0000,0.0001,0.0008,0.0000
cardboard,paper,False,0.3412,0.1328,0.1117,0.1065,0.2339,0.0057,0.3412,0.0682
cardboard,cardboard,True,0.9896,0.9896,0.0002,0.0009,0.0001,0.0002,0.0085,0.0005
cardboard,cardboard,True,0.3869,0.3869,0.0287,0.1452,0.0193,0.0571,0.3098,0.0530
cardboard,cardboard,True,0.9992,0.9992,0.0000,0.0002,0.0000,0.0000,0.0006,0.0000
cardboard,cardboard,True,0.9887,0.9887,0.0003,0.0043,0.0008,0.0012,0.0044,0.0002
cardboard,cardboard,True,0.9943,0.9943,0.0000,0.0000,0.0001,0.0001,0.0054,0.0001
cardboard,cardboard,True,0.9921,0.9921,0.0002,0.0014,0.0006,0.0002,0.0047,0.0008
cardboard,cardboard,True,0.7283,0.7283,0.0032,0.0144,0.1366,0.0102,0.0653,0.0420
cardboard,paper,False,0.7566,0.2289,0.0007,0.0006,0.0009,0.0112,0.7566,0.0010
cardboard,cardboard,True,0.9997,0.9997,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000
cardboard,cardboard,True,0.8956,0.8956,0.0100,0.0035,0.0008,0.0309,0.0586,0.0006
cardboard,cardboard,True,0.9876,0.9876,0.0002,0.0013,0.0003,0.0013,0.0073,0.0020
cardboard,cardboard,True,0.9139,0.9139,0.0038,0.0188,0.0003,0.0035,0.0594,0.0004
cardboard,cardboard,True,0.9855,0.9855,0.0007,0.0019,0.0007,0.0038,0.0070,0.0005
cardboard,cardboard,True,0.7974,0.7974,0.0107,0.0969,0.0428,0.0102,0.0187,0.0231
cardboard,cardboard,True,0.9868,0.9868,0.0002,0.0038,0.0001,0.0003,0.0084,0.0004
cardboard,glass,False,0.3353,0.2124,0.0301,0.3353,0.1090,0.0347,0.1658,0.1127
cardboard,cardboard,True,0.9938,0.9938,0.0002,0.0004,0.0002,0.0008,0.0044,0.0002
cardboard,cardboard,True,0.6919,0.6919,0.0896,0.1386,0.0180,0.0200,0.0242,0.0178
cardboard,cardboard,True,0.3509,0.3509,0.0252,0.1773,0.0216,0.0836,0.1933,0.1482
cardboard,cardboard,True,0.9999,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
cardboard,cardboard,True,0.9300,0.9300,0.0027,0.0120,0.0076,0.0021,0.0437,0.0020
cardboard,paper,False,0.3793,0.2043,0.0002,0.0062,0.0707,0.0030,0.3793,0.3361
cardboard,cardboard,True,0.9451,0.9451,0.0006,0.0025,0.0005,0.0022,0.0484,0.0007
cardboard,paper,False,0.6679,0.2406,0.0144,0.0048,0.0212,0.0060,0.6679,0.0451
cardboard,cardboard,True,0.8662,0.8662,0.0044,0.0102,0.0113,0.0163,0.0858,0.0058
cardboard,cardboard,True,0.9559,0.9559,0.0063,0.0052,0.0026,0.0014,0.0266,0.0021
cardboard,cardboard,True,0.9337,0.9337,0.0012,0.0009,0.0002,0.0029,0.0599,0.0012
cardboard,cardboard,True,0.7205,0.7205,0.0007,0.0005,0.0139,0.0229,0.2065,0.0350
cardboard,cardboard,True,0.9982,0.9982,0.0000,0.0001,0.0000,0.0001,0.0016,0.0000
cardboard,cardboard,True,0.5585,0.5585,0.0002,0.0167,0.0014,0.0689,0.3426,0.0117
cardboard,cardboard,True,0.5009,0.5009,0.0051,0.0398,0.0278,0.3004,0.1108,0.0151
cardboard,cardboard,True,0.9735,0.9735,0.0001,0.0006,0.0001,0.0058,0.0198,0.0000
cardboard,medical,False,0.5326,0.1760,0.0396,0.0178,0.5326,0.0187,0.2043,0.0111
cardboard,cardboard,True,0.8267,0.8267,0.0005,0.0031,0.0040,0.0143,0.1483,0.0031
cardboard,cardboard,True,0.9970,0.9970,0.0000,0.0001,0.0000,0.0001,0.0027,0.0000
cardboard,cardboard,True,0.9624,0.9624,0.0013,0.0050,0.0016,0.0239,0.0037,0.0021
cardboard,cardboard,True,0.8112,0.8112,0.0006,0.0135,0.0008,0.0073,0.1654,0.0012
cardboard,cardboard,True,0.9992,0.9992,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000
cardboard,cardboard,True,0.9998,0.9998,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000
cardboard,cardboard,True,0.9998,0.9998,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000
cardboard,metal,False,0.5361,0.0421,0.0123,0.0048,0.0759,0.5361,0.3252,0.0037
cardboard,medical,False,0.4659,0.2909,0.0809,0.0513,0.4659,0.0357,0.0180,0.0573
cardboard,cardboard,True,0.9755,0.9755,0.0025,0.0065,0.0005,0.0040,0.0034,0.0076
cardboard,cardboard,True,0.6753,0.6753,0.0022,0.0048,0.0131,0.0125,0.2229,0.0692
cardboard,cardboard,True,0.9871,0.9871,0.0010,0.0001,0.0002,0.0005,0.0088,0.0023
cardboard,paper,False,0.6183,0.3695,0.0015,0.0001,0.0018,0.0035,0.6183,0.0053
cardboard,cardboard,True,0.9148,0.9148,0.0046,0.0211,0.0037,0.0068,0.0358,0.0132
cardboard,cardboard,True,0.9955,0.9955,0.0002,0.0020,0.0001,0.0005,0.0013,0.0003
cardboard,cardboard,True,0.9942,0.9942,0.0008,0.0013,0.0004,0.0006,0.0017,0.0010
cardboard,cardboard,True,0.8355,0.8355,0.0514,0.0321,0.0354,0.0334,0.0053,0.0070
cardboard,cardboard,True,0.4319,0.4319,0.3486,0.0220,0.0409,0.0560,0.0225,0.0783
cardboard,cardboard,True,0.7385,0.7385,0.0003,0.0001,0.0047,0.0040,0.2456,0.0068
cardboard,cardboard,True,0.9857,0.9857,0.0001,0.0001,0.0013,0.0002,0.0124,0.0002
cardboard,cardboard,True,0.9847,0.9847,0.0015,0.0064,0.0006,0.0010,0.0052,0.0005
cardboard,cardboard,True,0.6118,0.6118,0.0603,0.0011,0.0083,0.0252,0.2532,0.0401
cardboard,cardboard,True,0.5816,0.5816,0.0002,0.0012,0.0029,0.0057,0.4062,0.0023
cardboard,metal,False,0.2893,0.0068,0.0011,0.2731,0.0010,0.2893,0.2454,0.1832
cardboard,cardboard,True,0.7088,0.7088,0.0002,0.0007,0.0113,0.0020,0.2745,0.0025
cardboard,cardboard,True,0.9995,0.9995,0.0002,0.0001,0.0001,0.0000,0.0001,0.0000
cardboard,cardboard,True,0.6704,0.6704,0.0241,0.1774,0.0040,0.0841,0.0337,0.0063
cardboard,cardboard,True,0.9771,0.9771,0.0003,0.0066,0.0002,0.0003,0.0147,0.0007
cardboard,cardboard,True,0.8197,0.8197,0.0172,0.0457,0.0707,0.0102,0.0197,0.0168
cardboard,cardboard,True,0.9521,0.9521,0.0029,0.0053,0.0016,0.0006,0.0367,0.0009
cardboard,cardboard,True,0.8417,0.8417,0.0058,0.0364,0.0264,0.0038,0.0775,0.0083
cardboard,metal,False,0.8729,0.1063,0.0009,0.0021,0.0011,0.8729,0.0145,0.0023
cardboard,cardboard,True,0.9984,0.9984,0.0000,0.0004,0.0000,0.0001,0.0010,0.0001
cardboard,paper,False,0.4989,0.3724,0.0027,0.0067,0.0168,0.0282,0.4989,0.0743
cardboard,plastic,False,0.6848,0.1717,0.0003,0.0091,0.0633,0.0093,0.0616,0.6848
cardboard,cardboard,True,0.9997,0.9997,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000
cardboard,plastic,False,0.4579,0.1655,0.0110,0.0424,0.0330,0.0376,0.2526,0.4579
cardboard,cardboard,True,0.9944,0.9944,0.0011,0.0001,0.0005,0.0001,0.0038,0.0000
cardboard,paper,False,0.7699,0.1947,0.0095,0.0028,0.0051,0.0052,0.7699,0.0129
cardboard,cardboard,True,0.9993,0.9993,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000
